file,label,score,status,expected_status,band_min,band_max,band_ok,status_ok,tc_pass,metadata_m,artifact_a,visual_v,provenance_p
authentic/ar16.JPG,authentic,0.8279,compliant,compliant,0.8,1.0,True,True,True,0.62,0.8034,0.6216,1.0
authentic/ar17.jpg,authentic,0.9213,compliant,compliant,0.8,1.0,True,True,True,1.0,0.855,0.6689,1.0
authentic/ar18.jpg,authentic,0.8467,compliant,compliant,0.8,1.0,True,True,True,1.0,0.4582,0.7004,1.0
authentic/ar19.jpg,authentic,0.8966,compliant,compliant,0.8,1.0,True,True,True,1.0,0.7518,0.6418,1.0
authentic/ar20.jpg,authentic,0.8395,compliant,compliant,0.8,1.0,True,True,True,1.0,0.5944,0.4711,1.0
authentic/ar21.jpg,authentic,0.9076,compliant,compliant,0.8,1.0,True,True,True,1.0,0.8171,0.628,1.0
authentic/ar22.jpg,authentic,0.8905,compliant,compliant,0.8,1.0,True,True,True,1.0,0.7294,0.6309,1.0
authentic/ar23.jpg,authentic,0.9028,compliant,compliant,0.8,1.0,True,True,True,1.0,0.9107,0.471,1.0
authentic/ar24.JPG,authentic,0.82,compliant,compliant,0.8,1.0,True,True,True,0.62,0.6214,0.6799,1.0
authentic/ar25.JPG,authentic,0.8282,compliant,compliant,0.8,1.0,True,True,True,0.62,0.8033,0.6235,1.0
authentic/ar26.jpg,authentic,0.8881,compliant,compliant,0.8,1.0,True,True,True,1.0,0.7507,0.5864,1.0
authentic/ar27.jpg,authentic,0.8761,compliant,compliant,0.8,1.0,True,True,True,1.0,0.7839,0.4619,1.0
authentic/ar28.JPG,authentic,0.8273,compliant,compliant,0.8,1.0,True,True,True,1.0,0.4861,0.5339,1.0
authentic/ar30.JPG,authentic,0.82,compliant,compliant,0.8,1.0,True,True,True,0.41,0.7438,0.7117,1.0
authentic/ar31.JPG,authentic,0.82,compliant,compliant,0.8,1.0,True,True,True,0.41,0.7438,0.7117,1.0
authentic/ar_1.JPG,authentic,0.82,compliant,compliant,0.8,1.0,True,True,True,0.62,0.6761,0.7034,1.0
authentic/ar_10.JPG,authentic,0.8551,compliant,compliant,0.8,1.0,True,True,True,0.62,0.8822,0.6979,1.0
authentic/ar_11.JPG,authentic,0.8677,compliant,compliant,0.8,1.0,True,True,True,0.62,0.8996,0.7583,1.0
authentic/ar_12.JPG,authentic,0.8264,compliant,compliant,0.8,1.0,True,True,True,0.62,0.7922,0.6267,1.0
authentic/ar_13.JPG,authentic,0.82,compliant,compliant,0.8,1.0,True,True,True,0.62,0.5671,0.2363,1.0
authentic/ar_14.JPG,authentic,0.8591,compliant,compliant,0.8,1.0,True,True,True,0.62,0.9049,0.6945,1.0
